systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
6, D0628, 0.409975, 0.41235, 0.411145, 0.0686425, 0.0689975, 0.068815, 0.026, 0.026105, 0.02605, 0.0170825, 0.0171375, 0.0171075, 0.384255, 0.3864525, 0.385335, 0.1118825, 0.203995, 0.1445, 0.13716, 0.13792, 0.137535
6, D0641, 0.4112875, 0.418345, 0.4147775, 0.085625, 0.087045, 0.0863275, 0.0270275, 0.0274425, 0.0272325, 0.015085, 0.0153075, 0.015195, 0.384525, 0.39113, 0.3877925, 0.1092125, 0.213095, 0.1444025, 0.1542975, 0.1569275, 0.1555975
6, D0640, 0.391735, 0.40081, 0.3962175, 0.1162225, 0.1189025, 0.1175475, 0.0359075, 0.0367325, 0.036315, 0.015025, 0.0153725, 0.0151975, 0.367985, 0.3765175, 0.3721975, 0.108895, 0.2015275, 0.1413875, 0.1491625, 0.1526275, 0.1508725
6, D0647, 0.4841025, 0.49121, 0.487625, 0.1477975, 0.15, 0.14889, 0.05527, 0.0561025, 0.05568, 0.01655, 0.0168, 0.0166725, 0.4436775, 0.450195, 0.4469075, 0.1369675, 0.2506425, 0.177135, 0.1996625, 0.2026325, 0.2011375
6, D0646, 0.3180975, 0.32258, 0.32032, 0.059875, 0.06073, 0.0603, 0.00701, 0.007115, 0.00706, 0.0, 0.0, 0.0, 0.2972075, 0.3014125, 0.2992925, 0.0887275, 0.161175, 0.1144475, 0.105655, 0.1071675, 0.106405
6, D0645, 0.3744675, 0.3829375, 0.3786525, 0.077905, 0.0796825, 0.0787825, 0.016605, 0.017, 0.0168, 0.00392, 0.004015, 0.0039675, 0.3550625, 0.3630975, 0.3590325, 0.104315, 0.1922975, 0.1352525, 0.1297225, 0.1326875, 0.131185
6, D0644, 0.37637, 0.3685275, 0.3724025, 0.11236, 0.1099975, 0.111165, 0.0410475, 0.0401625, 0.0406, 0.0134025, 0.013105, 0.01325, 0.3468475, 0.3396425, 0.3432, 0.10381, 0.1842075, 0.1327825, 0.1395075, 0.136575, 0.138025
6, D0621, 0.49451, 0.48996, 0.4921625, 0.13525, 0.1340725, 0.1346425, 0.04999, 0.049595, 0.049785, 0.0266025, 0.0264225, 0.0265075, 0.45701, 0.45281, 0.454845, 0.1336975, 0.241035, 0.1719775, 0.20432, 0.2024675, 0.20336
6, D0620, 0.378865, 0.3725475, 0.3756775, 0.06707, 0.065945, 0.0665025, 0.0100475, 0.0098825, 0.0099625, 0.0030275, 0.0029775, 0.003, 0.341975, 0.336275, 0.3391, 0.09667, 0.180565, 0.125905, 0.1303325, 0.1281375, 0.1292275
6, D0623, 0.437835, 0.441055, 0.4394075, 0.11529, 0.116325, 0.1157975, 0.05676, 0.057375, 0.05706, 0.0284925, 0.0288075, 0.028645, 0.4065625, 0.40955, 0.408025, 0.1169725, 0.2124825, 0.1508775, 0.1807475, 0.182195, 0.181455
6, D0622, 0.4271425, 0.41313, 0.4200175, 0.109215, 0.10562, 0.1073875, 0.0372225, 0.0359925, 0.0366, 0.01515, 0.014645, 0.014895, 0.4031925, 0.3899625, 0.39647, 0.1223775, 0.20898, 0.1543575, 0.16291, 0.1575075, 0.1601625
6, D0625, 0.398635, 0.3928575, 0.3957225, 0.0982925, 0.0969, 0.09759, 0.0365, 0.0359925, 0.0362425, 0.017815, 0.0175775, 0.0176925, 0.3741525, 0.368725, 0.371415, 0.114115, 0.1961725, 0.14429, 0.1570275, 0.1547475, 0.1558775
6, D0624, 0.403725, 0.432005, 0.417385, 0.09422, 0.1008425, 0.0974175, 0.02267, 0.0242625, 0.02344, 0.0069275, 0.007415, 0.0071625, 0.369525, 0.3953975, 0.38202, 0.10829, 0.208235, 0.1424825, 0.1521325, 0.162905, 0.1573325
6, D0627, 0.4217725, 0.4203175, 0.42103, 0.0542925, 0.054, 0.0541425, 0.0162075, 0.016065, 0.0161325, 0.0101775, 0.01008, 0.010125, 0.3898, 0.3884475, 0.38911, 0.110585, 0.20125, 0.14273, 0.1391475, 0.1385925, 0.138865
6, D0626, 0.379675, 0.37253, 0.376055, 0.0879825, 0.08631, 0.087135, 0.0375575, 0.03685, 0.0372, 0.0193575, 0.019, 0.0191775, 0.3494625, 0.342885, 0.3461325, 0.106095, 0.1872375, 0.1354375, 0.14255, 0.1398175, 0.1411675
6, D0649, 0.356705, 0.35254, 0.35461, 0.06051, 0.0598025, 0.0601525, 0.0099625, 0.0098425, 0.0099, 0.0030025, 0.002965, 0.0029825, 0.33695, 0.3330075, 0.334965, 0.0990475, 0.176995, 0.1270125, 0.118675, 0.11727, 0.1179675
9, D0648, 0.37698, 0.422295, 0.398335, 0.08385, 0.0938925, 0.0885825, 0.043665, 0.048865, 0.0461175, 0.03265, 0.03653, 0.03448, 0.35788, 0.4009025, 0.3781575, 0.1079525, 0.21755, 0.1443, 0.1374075, 0.1540675, 0.145255
9, D0650, 0.3807375, 0.3973025, 0.3888425, 0.0868475, 0.0906225, 0.0886925, 0.0380925, 0.03975, 0.038905, 0.0171125, 0.0178575, 0.017475, 0.3628425, 0.3786325, 0.37057, 0.102385, 0.1999025, 0.1354125, 0.1477075, 0.1541975, 0.15088
9, D0610, 0.401545, 0.4860475, 0.4397675, 0.0983575, 0.1191575, 0.10776, 0.0251575, 0.030515, 0.0275775, 0.0096975, 0.01179, 0.01064, 0.3669775, 0.444185, 0.4019, 0.1029775, 0.2350725, 0.143215, 0.154325, 0.187205, 0.1691825
9, D0611, 0.3096425, 0.3002025, 0.3048325, 0.03434, 0.033265, 0.0337925, 0.0031275, 0.0030375, 0.00308, 0.0, 0.0, 0.0, 0.2826975, 0.274095, 0.2783125, 0.0763375, 0.1465325, 0.10032, 0.087285, 0.0845725, 0.0859
9, D0612, 0.3303625, 0.352565, 0.3411, 0.041225, 0.0439925, 0.042565, 0.0050475, 0.0053875, 0.0052125, 0.00203, 0.002165, 0.0020975, 0.2993125, 0.3194425, 0.30905, 0.08764, 0.16744, 0.1150525, 0.109625, 0.1170725, 0.1132275
9, D0613, 0.268, 0.2975675, 0.282005, 0.025005, 0.0277775, 0.02632, 0.002005, 0.002235, 0.002115, 0.0010075, 0.0011175, 0.0010625, 0.2480575, 0.2754425, 0.26103, 0.0759275, 0.148825, 0.100555, 0.071835, 0.07985, 0.0756275
9, D0614, 0.4448825, 0.4571425, 0.450925, 0.115675, 0.118855, 0.1172425, 0.0370625, 0.038065, 0.0375575, 0.02112, 0.021695, 0.0214025, 0.4061575, 0.4173475, 0.4116725, 0.118585, 0.2251325, 0.1553425, 0.16763, 0.172285, 0.1699225
9, D0615, 0.3493375, 0.4206725, 0.3816925, 0.0721625, 0.08696, 0.07887, 0.015095, 0.018205, 0.016505, 0.005055, 0.006095, 0.0055275, 0.319395, 0.3846175, 0.3489825, 0.086725, 0.20031, 0.12104, 0.12594, 0.15199, 0.1377425
9, D0616, 0.383785, 0.40102, 0.3922125, 0.0548925, 0.057375, 0.056105, 0.008845, 0.0092575, 0.0090475, 0.0039475, 0.0041325, 0.0040375, 0.3408075, 0.35612, 0.3482925, 0.096495, 0.186975, 0.12729, 0.129105, 0.134975, 0.131975
9, D0617, 0.358975, 0.4136375, 0.3843725, 0.0930675, 0.107305, 0.09968, 0.033795, 0.0389925, 0.0362075, 0.0139725, 0.01613, 0.0149725, 0.321495, 0.3704575, 0.344245, 0.0962325, 0.203095, 0.1305875, 0.1234175, 0.1424425, 0.1322475
9, D0618, 0.3784125, 0.38755, 0.3829275, 0.0807, 0.08266, 0.081665, 0.0167875, 0.017205, 0.016995, 0.00793, 0.0081325, 0.00803, 0.3382225, 0.346385, 0.342255, 0.0958325, 0.17903, 0.12484, 0.134735, 0.1380275, 0.1363625
9, D0619, 0.440125, 0.451615, 0.445795, 0.112455, 0.115385, 0.1138975, 0.0287175, 0.029475, 0.0290925, 0.0099425, 0.0102025, 0.01007, 0.388065, 0.3981875, 0.3930575, 0.1098875, 0.20939, 0.1441325, 0.16548, 0.169835, 0.16763
9, D0638, 0.347195, 0.3663275, 0.3565025, 0.085415, 0.090165, 0.087725, 0.0311675, 0.0329225, 0.03202, 0.0146675, 0.0154975, 0.0150725, 0.315255, 0.33265, 0.323715, 0.0950825, 0.1814525, 0.1247725, 0.12312, 0.129985, 0.126455
9, D0639, 0.400315, 0.42078, 0.410285, 0.0717475, 0.0754125, 0.073535, 0.014805, 0.01556, 0.0151725, 0.0, 0.0, 0.0, 0.36213, 0.3806575, 0.3711575, 0.11065, 0.20334, 0.14331, 0.1374975, 0.14459, 0.1409525
9, D0632, 0.4490725, 0.457, 0.4529925, 0.1411675, 0.143575, 0.1423575, 0.0615, 0.0625, 0.061995, 0.029915, 0.030365, 0.0301375, 0.42451, 0.432, 0.42821, 0.1267975, 0.23434, 0.164555, 0.19356, 0.1969325, 0.195225
9, D0633, 0.36929, 0.4059825, 0.386755, 0.1091025, 0.1201725, 0.1143675, 0.0458775, 0.0506475, 0.0481425, 0.0303575, 0.03355, 0.0318725, 0.3488625, 0.3835475, 0.3653725, 0.1062275, 0.2069875, 0.140395, 0.15342, 0.168945, 0.160805
9, D0630, 0.3994475, 0.429325, 0.41384, 0.0817725, 0.0879225, 0.084735, 0.03167, 0.0340425, 0.0328125, 0.015905, 0.017095, 0.0164775, 0.36607, 0.39346, 0.379265, 0.10376, 0.206885, 0.138195, 0.139855, 0.150425, 0.1449425
9, D0631, 0.2438225, 0.514585, 0.3308675, 0.05947, 0.12605, 0.080815, 0.0129275, 0.0275425, 0.0175975, 0.00399, 0.00855, 0.00544, 0.218145, 0.460415, 0.2960275, 0.06706, 0.2536525, 0.106075, 0.0846275, 0.180755, 0.11528
9, D0636, 0.4084675, 0.4049975, 0.4066775, 0.0567425, 0.0562275, 0.0564775, 0.0091825, 0.0090725, 0.009125, 0.00308, 0.0030375, 0.003055, 0.3700225, 0.367, 0.3684625, 0.10465, 0.19276, 0.135635, 0.123045, 0.12197, 0.12249
9, D0637, 0.3983, 0.413615, 0.40581, 0.110065, 0.1142825, 0.112135, 0.0513225, 0.05328, 0.0522825, 0.0257675, 0.0267475, 0.0262475, 0.370905, 0.38516, 0.377895, 0.1050175, 0.2027425, 0.1383575, 0.169775, 0.17637, 0.1730075
9, D0634, 0.3719475, 0.45238, 0.408235, 0.096305, 0.117225, 0.10574, 0.0394825, 0.0480775, 0.04336, 0.0257725, 0.0314025, 0.02831, 0.339625, 0.413095, 0.37277, 0.10254, 0.2267825, 0.1412275, 0.1429525, 0.174235, 0.1570475
9, D0635, 0.3812375, 0.39634, 0.38864, 0.061835, 0.0642875, 0.06304, 0.0138, 0.014345, 0.014065, 0.00198, 0.002055, 0.0020125, 0.3362675, 0.3495925, 0.3428, 0.0984275, 0.186185, 0.1287725, 0.118545, 0.1232875, 0.12087
9, D0643, 0.32028, 0.36878, 0.34282, 0.06709, 0.07727, 0.0718225, 0.01585, 0.018265, 0.0169725, 0.00398, 0.00459, 0.00426, 0.2868925, 0.3303175, 0.3070775, 0.07572, 0.170905, 0.10488, 0.10756, 0.1240475, 0.1152175
9, D0642, 0.3492425, 0.3999975, 0.372895, 0.05066, 0.058035, 0.0540975, 0.009775, 0.01121, 0.010445, 0.00295, 0.003375, 0.0031475, 0.31237, 0.3577775, 0.3335325, 0.0913075, 0.1854675, 0.12237, 0.10196, 0.11694, 0.1089325
9, D0607, 0.310735, 0.3376625, 0.3236375, 0.041985, 0.045655, 0.043745, 0.0110325, 0.01201, 0.0115, 0.00604, 0.0065775, 0.0062975, 0.276875, 0.3008675, 0.2883725, 0.0800625, 0.1612, 0.106985, 0.098815, 0.10748, 0.102965
9, D0606, 0.321145, 0.3336775, 0.3272875, 0.076925, 0.079875, 0.07837, 0.0351475, 0.0364575, 0.03579, 0.02623, 0.027195, 0.026705, 0.297285, 0.308885, 0.30297, 0.0925825, 0.173595, 0.1207575, 0.119475, 0.12413, 0.121755
9, D0605, 0.2961325, 0.3300875, 0.3121875, 0.038975, 0.04348, 0.041105, 0.007825, 0.0087325, 0.0082525, 0.0019625, 0.00219, 0.0020725, 0.27088, 0.3019475, 0.2855675, 0.0784675, 0.1562425, 0.1044625, 0.0853575, 0.095255, 0.0900325
9, D0604, 0.3949825, 0.42647, 0.4101225, 0.087905, 0.0949375, 0.091285, 0.0196075, 0.0211875, 0.020365, 0.00295, 0.003195, 0.00307, 0.3618975, 0.3907575, 0.375775, 0.10434, 0.203045, 0.13784, 0.14091, 0.152265, 0.1463675
9, D0603, 0.325825, 0.3860475, 0.35339, 0.05124, 0.06075, 0.0555925, 0.0049475, 0.005865, 0.005365, 0.0, 0.0, 0.0, 0.300305, 0.355815, 0.32571, 0.0865825, 0.18602, 0.118165, 0.1099275, 0.130495, 0.1193325
9, D0602, 0.375445, 0.409485, 0.3917225, 0.077325, 0.084415, 0.0807125, 0.0288525, 0.0315225, 0.03013, 0.01697, 0.01856, 0.01773, 0.343825, 0.375, 0.358735, 0.101055, 0.2032825, 0.1349975, 0.1364425, 0.1489825, 0.1424375
9, D0601, 0.29623, 0.33986, 0.3165425, 0.0322725, 0.037035, 0.03449, 0.002025, 0.002325, 0.0021625, 0.0, 0.0, 0.0, 0.275135, 0.3156675, 0.2940075, 0.081725, 0.16517, 0.109345, 0.08595, 0.098755, 0.0919075
9, D0609, 0.45385, 0.44629, 0.4500375, 0.129615, 0.12745, 0.1285225, 0.038045, 0.0374025, 0.03772, 0.01307, 0.012845, 0.012955, 0.4111375, 0.4042975, 0.4076875, 0.117845, 0.21432, 0.152065, 0.19138, 0.1881575, 0.1897525
9, D0608, 0.3078975, 0.32974, 0.31844, 0.046505, 0.0497825, 0.048085, 0.00508, 0.0054375, 0.0052525, 0.0020425, 0.0021825, 0.00211, 0.2907775, 0.31142, 0.30074, 0.0817675, 0.16335, 0.1089775, 0.095615, 0.102475, 0.098925
9, D0629, 0.3564325, 0.357845, 0.357125, 0.05096, 0.05118, 0.0510675, 0.0068775, 0.0069175, 0.006895, 0.001975, 0.0019875, 0.0019775, 0.32617, 0.3274525, 0.3267975, 0.094515, 0.1736525, 0.122395, 0.1182625, 0.118725, 0.1184875
9, D0628, 0.330755, 0.3583725, 0.344, 0.0298175, 0.03233, 0.0310225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3049925, 0.33047, 0.31721, 0.085665, 0.16824, 0.1135175, 0.0977575, 0.1060075, 0.1017125
9, D0641, 0.3339775, 0.341095, 0.3374925, 0.0607175, 0.0619925, 0.0613475, 0.0189925, 0.01939, 0.01919, 0.00502, 0.00512, 0.0050675, 0.3102, 0.316805, 0.3134625, 0.08656, 0.1695825, 0.11461, 0.1055075, 0.1077775, 0.1066275
9, D0640, 0.3630775, 0.3699575, 0.36648, 0.088415, 0.0900825, 0.0892425, 0.0269275, 0.02744, 0.02718, 0.0160325, 0.01633, 0.01618, 0.33439, 0.340725, 0.3375225, 0.0980725, 0.180745, 0.12715, 0.1341775, 0.13672, 0.1354375
9, D0647, 0.4090325, 0.4301625, 0.419325, 0.1188175, 0.125, 0.1218325, 0.03976, 0.04184, 0.040775, 0.009735, 0.010245, 0.009985, 0.3782325, 0.3977725, 0.387755, 0.109335, 0.2073575, 0.143175, 0.1528225, 0.16081, 0.156715
9, D0646, 0.3568925, 0.361895, 0.3593725, 0.0578925, 0.058705, 0.058295, 0.0110275, 0.0111825, 0.0111025, 0.0070525, 0.00714, 0.007095, 0.332035, 0.336695, 0.3343425, 0.095425, 0.173315, 0.12308, 0.1175575, 0.119225, 0.1183825
9, D0645, 0.39871, 0.4211075, 0.4096, 0.09058, 0.09568, 0.09306, 0.0381425, 0.04029, 0.0391875, 0.0206325, 0.021785, 0.0211925, 0.36379, 0.38422, 0.3737225, 0.1063175, 0.2023775, 0.139395, 0.14362, 0.15176, 0.14758
9, D0644, 0.361125, 0.37766, 0.3692025, 0.0939475, 0.0982925, 0.09607, 0.0277025, 0.0289675, 0.02832, 0.01134, 0.011855, 0.0115925, 0.341785, 0.3574475, 0.349435, 0.09877, 0.1872025, 0.12931, 0.129395, 0.1354025, 0.1323275
9, D0621, 0.351795, 0.366035, 0.3587325, 0.0458225, 0.0476725, 0.046725, 0.0020525, 0.00213, 0.0020875, 0.0, 0.0, 0.0, 0.31736, 0.330165, 0.323595, 0.0921525, 0.174475, 0.1205975, 0.1147775, 0.119485, 0.1170675
9, D0620, 0.3708675, 0.375, 0.3729225, 0.06406, 0.06478, 0.0644175, 0.0170775, 0.01728, 0.017175, 0.0090775, 0.00918, 0.009125, 0.337975, 0.3417325, 0.3398425, 0.0961275, 0.184605, 0.126405, 0.1276375, 0.129075, 0.1283525
9, D0623, 0.3914625, 0.3879975, 0.3896975, 0.1011725, 0.1004025, 0.10078, 0.043615, 0.0433475, 0.0434775, 0.020345, 0.0202425, 0.02029, 0.3662775, 0.363, 0.3646075, 0.1076575, 0.1924225, 0.1380625, 0.15222, 0.1509425, 0.15157
9, D0622, 0.38523, 0.37992, 0.3825575, 0.0921875, 0.0909125, 0.0915475, 0.0332, 0.03274, 0.0329675, 0.0151525, 0.01494, 0.015045, 0.353295, 0.348425, 0.3508425, 0.10551, 0.1837225, 0.13404, 0.149125, 0.14705, 0.14808
9, D0625, 0.3937325, 0.42227, 0.4075, 0.083595, 0.0896625, 0.08652, 0.0266525, 0.0286025, 0.0275925, 0.012885, 0.0138275, 0.01334, 0.3633825, 0.3897075, 0.3760825, 0.10916, 0.2042075, 0.142265, 0.15408, 0.1653675, 0.1595225
9, D0624, 0.4144575, 0.4257, 0.4200025, 0.10501, 0.1078625, 0.106415, 0.023655, 0.02429, 0.0239675, 0.00495, 0.0050825, 0.0050125, 0.3831925, 0.393575, 0.3883125, 0.1090725, 0.20132, 0.141485, 0.15756, 0.161875, 0.1596875
9, D0627, 0.36673, 0.37913, 0.372815, 0.04418, 0.045645, 0.0449, 0.00707, 0.00729, 0.0071775, 0.00102, 0.0010425, 0.0010275, 0.3467525, 0.35847, 0.3525025, 0.0973975, 0.1839175, 0.1273475, 0.1212225, 0.1253475, 0.1232475
9, D0626, 0.3586625, 0.4198125, 0.3868225, 0.1062575, 0.124405, 0.114615, 0.0497825, 0.058335, 0.0537175, 0.024485, 0.028705, 0.0264275, 0.342545, 0.400945, 0.3694375, 0.1057025, 0.22252, 0.1433175, 0.14822, 0.1737625, 0.15997
9, D0649, 0.3824075, 0.3854575, 0.383925, 0.0714175, 0.072, 0.071705, 0.016925, 0.0170675, 0.016995, 0.0079975, 0.008065, 0.00803, 0.34981, 0.35259, 0.3511925, 0.1024675, 0.1867425, 0.13232, 0.1348125, 0.1359075, 0.135355
8, D0648, 0.421165, 0.39981, 0.410195, 0.057545, 0.0545975, 0.05603, 0.0172325, 0.016345, 0.016775, 0.0040675, 0.00386, 0.00396, 0.383935, 0.3645025, 0.37395, 0.111945, 0.1912125, 0.1412125, 0.135635, 0.1286975, 0.1320675
8, D0650, 0.3538975, 0.356, 0.3549425, 0.0758475, 0.0763075, 0.076075, 0.0260525, 0.02621, 0.0261275, 0.008045, 0.0081, 0.00807, 0.32804, 0.33, 0.329015, 0.095175, 0.1791425, 0.1243025, 0.1279325, 0.1287075, 0.128315
8, D0610, 0.41497, 0.4202325, 0.41758, 0.09161, 0.092775, 0.0921875, 0.0125925, 0.012745, 0.0126675, 0.0, 0.0, 0.0, 0.3688575, 0.37354, 0.37118, 0.1042375, 0.1990625, 0.136825, 0.151555, 0.153505, 0.15252
8, D0611, 0.3571075, 0.33046, 0.3432475, 0.03641, 0.033655, 0.034975, 0.004185, 0.00386, 0.0040175, 0.0, 0.0, 0.0, 0.32815, 0.30364, 0.3154, 0.0884325, 0.1620625, 0.1143575, 0.113585, 0.1050025, 0.10912
8, D0612, 0.39133, 0.3863625, 0.3888275, 0.0683175, 0.0674575, 0.067885, 0.0151275, 0.01494, 0.01503, 0.004055, 0.004, 0.0040275, 0.3683175, 0.363635, 0.3659575, 0.1073325, 0.1896375, 0.1370725, 0.1316775, 0.129995, 0.13083
8, D0613, 0.268965, 0.2566525, 0.26266, 0.0220175, 0.0209925, 0.0214925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.254015, 0.242395, 0.2480675, 0.0795975, 0.1340725, 0.0998925, 0.079385, 0.0757025, 0.0774975
8, D0614, 0.469755, 0.4601175, 0.4648825, 0.11967, 0.1171875, 0.118415, 0.0290525, 0.02843, 0.0287375, 0.0080475, 0.007875, 0.00796, 0.436975, 0.428015, 0.4324475, 0.12563, 0.2273775, 0.1618375, 0.17834, 0.17464, 0.1764675
8, D0615, 0.3992275, 0.3921575, 0.395655, 0.1062425, 0.10433, 0.105275, 0.0372425, 0.0365625, 0.0368975, 0.0151425, 0.01488, 0.01501, 0.3752675, 0.3686275, 0.37191, 0.10503, 0.19792, 0.1372325, 0.1588925, 0.156045, 0.1574525
8, D0616, 0.4335775, 0.4422325, 0.43786, 0.0803825, 0.082, 0.081185, 0.02262, 0.0230925, 0.0228525, 0.01283, 0.013105, 0.0129675, 0.39647, 0.40438, 0.400385, 0.11118, 0.2102725, 0.1454475, 0.1565525, 0.1597325, 0.158125
8, D0617, 0.3895475, 0.38878, 0.3891625, 0.1178275, 0.1175875, 0.117705, 0.0497075, 0.049605, 0.049655, 0.024955, 0.0249, 0.024925, 0.3668625, 0.36614, 0.3664975, 0.104165, 0.1903775, 0.1346525, 0.1453525, 0.1450625, 0.1452075
8, D0618, 0.42058, 0.41409, 0.41731, 0.08268, 0.081395, 0.0820325, 0.0227225, 0.022375, 0.0225475, 0.00595, 0.00586, 0.0059025, 0.388225, 0.38224, 0.3852075, 0.11212, 0.2013375, 0.14403, 0.1573575, 0.15491, 0.156125
8, D0619, 0.4331925, 0.434055, 0.4336225, 0.1360875, 0.136365, 0.136225, 0.0554525, 0.055555, 0.0555025, 0.024855, 0.0249, 0.024875, 0.40569, 0.406495, 0.4060875, 0.114825, 0.2136225, 0.14936, 0.1834925, 0.183855, 0.18367
8, D0638, 0.40716, 0.407945, 0.4075475, 0.090285, 0.0904675, 0.090375, 0.0243625, 0.0244125, 0.024385, 0.00685, 0.006865, 0.006855, 0.37135, 0.372095, 0.3717175, 0.11038, 0.2000125, 0.142245, 0.13551, 0.13577, 0.13564
8, D0639, 0.37973, 0.3818925, 0.3808025, 0.07764, 0.078065, 0.07785, 0.01776, 0.0178575, 0.0178075, 0.0, 0.0, 0.0, 0.3562325, 0.35827, 0.357245, 0.10608, 0.1864925, 0.1352325, 0.1299, 0.130635, 0.130265
8, D0632, 0.47454, 0.4791625, 0.4768275, 0.12033, 0.121515, 0.1209175, 0.0307025, 0.0310025, 0.03085, 0.0099475, 0.01004, 0.0099925, 0.4489975, 0.453375, 0.4511625, 0.131415, 0.2409525, 0.1700725, 0.196955, 0.198865, 0.1979
8, D0633, 0.353765, 0.354085, 0.3539125, 0.093605, 0.09375, 0.093675, 0.0215175, 0.02157, 0.0215425, 0.00197, 0.001965, 0.0019675, 0.3245875, 0.3249025, 0.324735, 0.0976025, 0.173095, 0.12482, 0.123395, 0.123525, 0.1234575
8, D0630, 0.469185, 0.4561075, 0.462545, 0.115365, 0.11207, 0.11369, 0.039645, 0.0384625, 0.039045, 0.0229, 0.0222025, 0.022545, 0.43483, 0.42271, 0.428675, 0.1218275, 0.2197, 0.1567275, 0.1680075, 0.16324, 0.1655875
8, D0631, 0.411665, 0.41534, 0.41349, 0.0713625, 0.072, 0.07168, 0.01394, 0.0140575, 0.0139975, 0.0059975, 0.00605, 0.00602, 0.3800425, 0.383465, 0.38174, 0.11215, 0.20279, 0.144425, 0.146505, 0.14782, 0.1471575
8, D0636, 0.4466875, 0.4179225, 0.43178, 0.0941375, 0.0880675, 0.09099, 0.01219, 0.011405, 0.0117825, 0.0020275, 0.001905, 0.001965, 0.40733, 0.38113, 0.3937525, 0.1156075, 0.2008725, 0.14673, 0.15832, 0.14803, 0.1529825
8, D0637, 0.39242, 0.3962475, 0.39432, 0.11399, 0.11508, 0.11453, 0.041445, 0.041835, 0.0416375, 0.0168525, 0.017, 0.0169225, 0.3689375, 0.37253, 0.3707225, 0.1067575, 0.2004175, 0.1393025, 0.1643375, 0.1659475, 0.1651375
8, D0634, 0.426685, 0.4342625, 0.4304325, 0.09827, 0.1, 0.099125, 0.0365, 0.0371475, 0.03682, 0.0208025, 0.02117, 0.020985, 0.4041525, 0.4113525, 0.407715, 0.1181225, 0.21853, 0.15335, 0.1623625, 0.16527, 0.1638
8, D0635, 0.4252325, 0.424805, 0.4250175, 0.094225, 0.0941175, 0.09417, 0.030555, 0.0305125, 0.03053, 0.0108875, 0.01087, 0.0108775, 0.401765, 0.4013675, 0.4015625, 0.1207825, 0.219565, 0.1558325, 0.1443975, 0.144245, 0.14432
8, D0643, 0.3861175, 0.3852925, 0.3857025, 0.1144425, 0.1141725, 0.114305, 0.0346775, 0.034585, 0.0346275, 0.0119375, 0.011905, 0.01192, 0.34682, 0.3460775, 0.346445, 0.0956275, 0.1869275, 0.1264425, 0.14812, 0.1477875, 0.14795
8, D0642, 0.361845, 0.367125, 0.3644575, 0.0818425, 0.0830025, 0.0824175, 0.0274025, 0.02778, 0.02759, 0.0118, 0.0119525, 0.011875, 0.348265, 0.353345, 0.35078, 0.1064875, 0.1915925, 0.13689, 0.12402, 0.1258275, 0.124915
8, D0607, 0.3535775, 0.34533, 0.349405, 0.06199, 0.0605475, 0.06126, 0.0130475, 0.012745, 0.0128925, 0.001005, 0.0009825, 0.0009925, 0.324685, 0.3171225, 0.320855, 0.0918825, 0.16631, 0.1183675, 0.116765, 0.1140225, 0.1153775
8, D0606, 0.2932475, 0.293825, 0.2935325, 0.0568975, 0.0570025, 0.05695, 0.011025, 0.011045, 0.011035, 0.0010025, 0.001005, 0.0010025, 0.27635, 0.27689, 0.2766175, 0.08301, 0.1500425, 0.106885, 0.102655, 0.1028525, 0.1027525
8, D0605, 0.3766925, 0.38189, 0.37927, 0.07407, 0.0751, 0.0745825, 0.026415, 0.0267875, 0.0266, 0.0088425, 0.008965, 0.0089, 0.3640725, 0.369095, 0.366565, 0.1074475, 0.194565, 0.138435, 0.11707, 0.1187, 0.11788
8, D0604, 0.3677025, 0.3795175, 0.3735125, 0.098645, 0.101815, 0.100205, 0.0372625, 0.0384625, 0.037855, 0.0187025, 0.01931, 0.019, 0.3414325, 0.35241, 0.346835, 0.10268, 0.1909925, 0.133555, 0.1386025, 0.1430975, 0.1408125
8, D0603, 0.3729325, 0.3784875, 0.37569, 0.080795, 0.0819975, 0.0813925, 0.0178075, 0.01807, 0.017935, 0.0069525, 0.0070575, 0.007005, 0.341525, 0.3466125, 0.3440525, 0.09977, 0.1835775, 0.1292775, 0.14018, 0.1422825, 0.141225
8, D0602, 0.3102775, 0.309055, 0.3096625, 0.0396825, 0.0395275, 0.0396025, 0.0069725, 0.0069475, 0.0069575, 0.002, 0.001995, 0.001995, 0.28556, 0.2844475, 0.285, 0.0818575, 0.15036, 0.1060025, 0.0943775, 0.093995, 0.0941825
8, D0601, 0.3725775, 0.3608975, 0.3666425, 0.06557, 0.0634775, 0.064505, 0.0172275, 0.0166675, 0.016945, 0.0060975, 0.0059025, 0.006, 0.3514725, 0.340465, 0.3458775, 0.1052325, 0.1795625, 0.132695, 0.127755, 0.1236875, 0.1256875
