systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
E, D313, 0.49934, 0.52917, 0.51382, 0.16711, 0.17713, 0.17197, 0.08851, 0.09384, 0.0911, 0.05172, 0.05485, 0.05324, 0.46658, 0.49444, 0.48011, 0.13802, 0.26591, 0.18172, 0.21921, 0.23244, 0.22563
E, D332, , , , , , , , , , , , , , , , , , , , , 
E, D331, , , , , , , , , , , , , , , , , , , , , 
E, D442, , , , , , , , , , , , , , , , , , , , , 
E, D671, 0.42065, 0.54647, 0.47538, 0.11229, 0.14605, 0.12696, 0.03911, 0.05093, 0.04424, 0.01173, 0.01529, 0.01328, 0.37783, 0.49084, 0.42698, 0.1108, 0.26431, 0.15614, 0.15948, 0.20785, 0.18048
E, D446, , , , , , , , , , , , , , , , , , , , , 
E, D354, 0.32286, 0.45935, 0.3792, 0.04161, 0.0593, 0.0489, 0.0072, 0.01029, 0.00847, 0.0, 0.0, 0.0, 0.29857, 0.4248, 0.35067, 0.08907, 0.2346, 0.12912, 0.11392, 0.16288, 0.13407
E, D370, 0.44183, 0.47943, 0.45986, 0.08136, 0.08832, 0.0847, 0.01976, 0.02146, 0.02057, 0.00529, 0.00575, 0.00551, 0.39739, 0.43121, 0.41361, 0.11102, 0.22823, 0.14938, 0.15368, 0.16691, 0.16002
E, D357, 0.53655, 0.57322, 0.55428, 0.15334, 0.16387, 0.15843, 0.05658, 0.06048, 0.05847, 0.01982, 0.02119, 0.02048, 0.49217, 0.5258, 0.50843, 0.14348, 0.28015, 0.18977, 0.21284, 0.22755, 0.21995
E, D350, , , , , , , , , , , , , , , , , , , , , 
E, D374, 0.4639, 0.48396, 0.47372, 0.18926, 0.19748, 0.19328, 0.0876, 0.09142, 0.08947, 0.05007, 0.05226, 0.05114, 0.38102, 0.39749, 0.38908, 0.10742, 0.2219, 0.14476, 0.20518, 0.21415, 0.20957
E, D398, 0.44289, 0.5058, 0.47226, 0.13885, 0.15866, 0.1481, 0.0601, 0.06871, 0.06412, 0.03723, 0.04258, 0.03973, 0.40863, 0.46667, 0.43573, 0.12272, 0.26332, 0.16742, 0.1797, 0.20552, 0.19174
E, D428, 0.39762, 0.42335, 0.41008, 0.08886, 0.09463, 0.09165, 0.0213, 0.0227, 0.02198, 0.00267, 0.00285, 0.00276, 0.36196, 0.38537, 0.3733, 0.10217, 0.20551, 0.13649, 0.14063, 0.14983, 0.14508
E, D436, , , , , , , , , , , , , , , , , , , , , 
E, D408, , , , , , , , , , , , , , , , , , , , , 
E, D683, 0.44891, 0.48552, 0.4665, 0.10956, 0.11853, 0.11387, 0.0305, 0.03301, 0.03171, 0.01305, 0.01413, 0.01357, 0.42411, 0.45869, 0.44072, 0.12108, 0.23696, 0.16027, 0.17146, 0.1856, 0.17825
E, D404, , , , , , , , , , , , , , , , , , , , , 
E, D391, 0.3472, 0.4038, 0.37337, 0.06663, 0.07755, 0.07168, 0.01348, 0.0157, 0.01451, 0.00451, 0.00526, 0.00486, 0.31897, 0.37097, 0.34301, 0.09245, 0.19809, 0.12606, 0.12748, 0.14852, 0.1372
E, D393, , , , , , , , , , , , , , , , , , , , , 
E, D426, 0.43857, 0.46133, 0.44966, 0.10111, 0.10638, 0.10368, 0.02437, 0.02564, 0.02499, 0.00459, 0.00483, 0.00471, 0.41138, 0.43273, 0.42178, 0.12204, 0.23419, 0.16046, 0.15847, 0.16679, 0.16252
E, D401, 0.38189, 0.40417, 0.39271, 0.07773, 0.08229, 0.07995, 0.01455, 0.01541, 0.01497, 0.00266, 0.00281, 0.00273, 0.35302, 0.37361, 0.36302, 0.10121, 0.19462, 0.13317, 0.13572, 0.14373, 0.13961
E, D633, 0.46122, 0.5299, 0.49318, 0.13173, 0.15144, 0.1409, 0.05092, 0.05857, 0.05448, 0.02688, 0.03095, 0.02877, 0.42061, 0.48325, 0.44976, 0.12292, 0.26308, 0.16755, 0.18468, 0.21254, 0.19763
E, D654, 0.42407, 0.51051, 0.46329, 0.12226, 0.1473, 0.13362, 0.05037, 0.06073, 0.05507, 0.0216, 0.02607, 0.02363, 0.39107, 0.47079, 0.42724, 0.11289, 0.25482, 0.15646, 0.15746, 0.18996, 0.17219
E, D699, , , , , , , , , , , , , , , , , , , , , 
E, D422, 0.37685, 0.45754, 0.41329, 0.09001, 0.10938, 0.09875, 0.03178, 0.03865, 0.03488, 0.01595, 0.01942, 0.01751, 0.3532, 0.42883, 0.38736, 0.10395, 0.23211, 0.14359, 0.13633, 0.16589, 0.14966
E, D301, , , , , , , , , , , , , , , , , , , , , 
E, D366, 0.37753, 0.54403, 0.44574, 0.10391, 0.15, 0.12277, 0.03626, 0.05244, 0.04287, 0.01496, 0.02168, 0.0177, 0.35535, 0.51207, 0.41955, 0.10664, 0.27671, 0.15395, 0.14254, 0.20637, 0.16862
E, D307, , , , , , , , , , , , , , , , , , , , , 
E, D360, 0.45863, 0.45992, 0.45927, 0.09296, 0.09322, 0.09309, 0.0297, 0.02979, 0.02974, 0.01136, 0.0114, 0.01138, 0.42917, 0.43038, 0.42977, 0.12329, 0.22405, 0.15906, 0.16785, 0.16833, 0.16809
E, D321, , , , , , , , , , , , , , , , , , , , , 
E, D324, 0.43787, 0.49554, 0.46492, 0.1203, 0.13621, 0.12776, 0.03827, 0.04336, 0.04066, 0.01397, 0.01584, 0.01485, 0.41174, 0.46596, 0.43718, 0.12315, 0.24846, 0.16468, 0.16977, 0.19239, 0.18037
E, D435, 0.43747, 0.46414, 0.45041, 0.09452, 0.10031, 0.09733, 0.02238, 0.02376, 0.02305, 0.0044, 0.00467, 0.00453, 0.4027, 0.42725, 0.41461, 0.11515, 0.22717, 0.15283, 0.15588, 0.16549, 0.16054
E, D632, 0.46631, 0.49896, 0.48208, 0.13479, 0.14427, 0.13937, 0.04104, 0.04393, 0.04244, 0.01815, 0.01943, 0.01877, 0.42511, 0.45488, 0.43949, 0.12369, 0.24244, 0.16381, 0.2022, 0.21652, 0.20912
E, D407, 0.39713, 0.4647, 0.42827, 0.07498, 0.08779, 0.08088, 0.01645, 0.01928, 0.01775, 0.00601, 0.00704, 0.00648, 0.36499, 0.42708, 0.3936, 0.10775, 0.22981, 0.14671, 0.13496, 0.1582, 0.14566
E, D431, 0.39209, 0.44489, 0.41682, 0.08195, 0.09304, 0.08714, 0.0207, 0.02351, 0.02202, 0.00507, 0.00576, 0.00539, 0.36455, 0.41364, 0.38755, 0.10651, 0.21742, 0.14298, 0.13978, 0.15884, 0.1487
E, D347, , , , , , , , , , , , , , , , , , , , , 
E, D346, , , , , , , , , , , , , , , , , , , , , 
E, D345, 0.41075, 0.44881, 0.42894, 0.08515, 0.09307, 0.08893, 0.01938, 0.0212, 0.02025, 0.00749, 0.00819, 0.00782, 0.3856, 0.42134, 0.40268, 0.10825, 0.22017, 0.14514, 0.14659, 0.16034, 0.15316
E, D400, 0.37395, 0.39989, 0.38649, 0.05321, 0.05691, 0.055, 0.01148, 0.01229, 0.01187, 0.00301, 0.00322, 0.00311, 0.34126, 0.36494, 0.3527, 0.09533, 0.19143, 0.12728, 0.12348, 0.13214, 0.12766
E, D343, , , , , , , , , , , , , , , , , , , , , 
E, D438, , , , , , , , , , , , , , , , , , , , , 
E, D389, 0.34656, 0.47985, 0.40246, 0.07703, 0.10681, 0.08951, 0.02267, 0.03148, 0.02636, 0.00937, 0.01304, 0.0109, 0.32407, 0.44872, 0.37634, 0.08963, 0.24027, 0.13056, 0.11765, 0.16357, 0.13686
E, D695, 0.3734, 0.43265, 0.40085, 0.07814, 0.0906, 0.08391, 0.01688, 0.01959, 0.01813, 0.00349, 0.00405, 0.00375, 0.34039, 0.39441, 0.36541, 0.09698, 0.21236, 0.13315, 0.11774, 0.13665, 0.12649
E, D694, , , , , , , , , , , , , , , , , , , , , 
E, D434, , , , , , , , , , , , , , , , , , , , , 
E, D383, 0.42308, 0.48777, 0.45313, 0.09188, 0.10599, 0.09843, 0.03743, 0.04321, 0.04011, 0.02013, 0.02326, 0.02158, 0.40186, 0.4633, 0.4304, 0.12165, 0.24414, 0.16239, 0.14701, 0.16976, 0.15757
E, D413, 0.48132, 0.51067, 0.49556, 0.13462, 0.14286, 0.13862, 0.05019, 0.05328, 0.05169, 0.0189, 0.02006, 0.01946, 0.43439, 0.46087, 0.44724, 0.12619, 0.24725, 0.1671, 0.18903, 0.20068, 0.19468
E, D385, 0.35463, 0.48227, 0.40872, 0.05628, 0.07665, 0.0649, 0.01051, 0.01434, 0.01213, 0.0, 0.0, 0.0, 0.32725, 0.44504, 0.37716, 0.09268, 0.24011, 0.13374, 0.11155, 0.15228, 0.12877
D, D376, 0.55617, 0.54577, 0.55092, 0.20846, 0.20455, 0.20649, 0.10111, 0.09921, 0.10015, 0.05584, 0.05478, 0.0553, 0.52859, 0.5187, 0.5236, 0.15226, 0.27789, 0.19673, 0.26732, 0.26227, 0.26477
D, D311, 0.43031, 0.44327, 0.43669, 0.07436, 0.07661, 0.07547, 0.01817, 0.01872, 0.01844, 0.00641, 0.00661, 0.00651, 0.39766, 0.40964, 0.40356, 0.11072, 0.21527, 0.14623, 0.14191, 0.14623, 0.14404
D, D313, , , , , , , , , , , , , , , , , , , , , 
D, D332, , , , , , , , , , , , , , , , , , , , , 
D, D331, , , , , , , , , , , , , , , , , , , , , 
D, D442, , , , , , , , , , , , , , , , , , , , , 
D, D671, 0.48727, 0.46713, 0.47699, 0.13667, 0.131, 0.13377, 0.04872, 0.04669, 0.04768, 0.01841, 0.01764, 0.01802, 0.45195, 0.43327, 0.44241, 0.13214, 0.23604, 0.16943, 0.19568, 0.1875, 0.1915
D, D446, , , , , , , , , , , , , , , , , , , , , 
D, D354, 0.40816, 0.38179, 0.39453, 0.05521, 0.05162, 0.05335, 0.00634, 0.00593, 0.00613, 0.0, 0.0, 0.0, 0.3752, 0.35095, 0.36267, 0.10708, 0.18973, 0.1369, 0.13805, 0.12902, 0.13338
D, D370, 0.45187, 0.44709, 0.44947, 0.08993, 0.08898, 0.08945, 0.01348, 0.01333, 0.0134, 0.00271, 0.00268, 0.00269, 0.40107, 0.39683, 0.39894, 0.1108, 0.20645, 0.14421, 0.15045, 0.14884, 0.14964
D, D357, 0.49204, 0.4927, 0.49237, 0.13582, 0.136, 0.13591, 0.0361, 0.03614, 0.03612, 0.0094, 0.00941, 0.0094, 0.46419, 0.46481, 0.4645, 0.13194, 0.23984, 0.17023, 0.187, 0.18725, 0.18712
D, D350, 0.444, 0.444, 0.444, 0.08434, 0.08434, 0.08434, 0.02823, 0.02823, 0.02823, 0.0081, 0.0081, 0.0081, 0.4, 0.4, 0.4, 0.11773, 0.21432, 0.15198, 0.14712, 0.14712, 0.14712
D, D374, 0.48234, 0.47145, 0.47683, 0.18145, 0.17733, 0.17937, 0.0726, 0.07095, 0.07177, 0.03851, 0.03763, 0.03806, 0.44158, 0.43161, 0.43654, 0.11624, 0.23785, 0.15616, 0.21772, 0.21275, 0.21521
D, D398, , , , , , , , , , , , , , , , , , , , , 
D, D428, , , , , , , , , , , , , , , , , , , , , 
D, D436, , , , , , , , , , , , , , , , , , , , , 
D, D408, , , , , , , , , , , , , , , , , , , , , 
D, D683, 0.40772, 0.39853, 0.40307, 0.071, 0.06939, 0.07019, 0.01264, 0.01235, 0.01249, 0.00406, 0.00397, 0.00401, 0.38766, 0.37892, 0.38324, 0.11078, 0.19661, 0.14171, 0.13898, 0.13582, 0.13738
D, D404, , , , , , , , , , , , , , , , , , , , , 
D, D391, , , , , , , , , , , , , , , , , , , , , 
D, D393, 0.37813, 0.38093, 0.37952, 0.08419, 0.08482, 0.0845, 0.02224, 0.02241, 0.02232, 0.01042, 0.0105, 0.01046, 0.34527, 0.34783, 0.34655, 0.09551, 0.18639, 0.1263, 0.12944, 0.13041, 0.12992
D, D426, 0.47438, 0.46564, 0.46997, 0.10392, 0.102, 0.10295, 0.02404, 0.02359, 0.02381, 0.00668, 0.00655, 0.00661, 0.43633, 0.42829, 0.43227, 0.12597, 0.22589, 0.16174, 0.16935, 0.16619, 0.16776
D, D401, , , , , , , , , , , , , , , , , , , , , 
D, D633, 0.44846, 0.4254, 0.43663, 0.10139, 0.09615, 0.0987, 0.01715, 0.01626, 0.01669, 0.00431, 0.00408, 0.00419, 0.41977, 0.39819, 0.4087, 0.12001, 0.21253, 0.1534, 0.15846, 0.15022, 0.15423
D, D654, 0.44752, 0.44314, 0.44532, 0.10984, 0.10876, 0.1093, 0.02994, 0.02964, 0.02979, 0.00701, 0.00694, 0.00697, 0.41188, 0.40784, 0.40985, 0.11653, 0.21704, 0.15164, 0.16111, 0.15951, 0.16031
D, D699, , , , , , , , , , , , , , , , , , , , , 
D, D422, 0.45111, 0.43873, 0.44483, 0.11538, 0.1122, 0.11377, 0.04014, 0.03903, 0.03958, 0.01939, 0.01885, 0.01912, 0.43145, 0.41961, 0.42545, 0.12895, 0.23105, 0.16552, 0.17001, 0.16529, 0.16762
D, D301, , , , , , , , , , , , , , , , , , , , , 
D, D366, 0.44376, 0.43574, 0.43971, 0.08573, 0.08417, 0.08494, 0.01701, 0.0167, 0.01685, 0.00673, 0.00661, 0.00667, 0.4136, 0.40612, 0.40983, 0.11975, 0.21149, 0.15292, 0.16058, 0.15765, 0.1591
D, D307, 0.38452, 0.39453, 0.38946, 0.07134, 0.0732, 0.07226, 0.01535, 0.01575, 0.01555, 0.0077, 0.00791, 0.0078, 0.34898, 0.35807, 0.35347, 0.09066, 0.18573, 0.12184, 0.13761, 0.14123, 0.1394
D, D360, 0.40625, 0.46573, 0.43396, 0.06276, 0.07199, 0.06706, 0.01096, 0.01258, 0.01171, 0.00138, 0.00158, 0.00147, 0.37228, 0.42679, 0.39768, 0.10773, 0.22427, 0.14555, 0.1424, 0.16351, 0.15223
D, D321, , , , , , , , , , , , , , , , , , , , , 
D, D324, 0.43076, 0.47337, 0.45106, 0.10973, 0.12063, 0.11492, 0.03739, 0.04112, 0.03917, 0.01602, 0.01762, 0.01678, 0.40653, 0.44674, 0.42569, 0.11984, 0.23411, 0.15853, 0.16178, 0.17797, 0.16949
D, D435, 0.45878, 0.46739, 0.46304, 0.09348, 0.09524, 0.09435, 0.01808, 0.01843, 0.01825, 0.00245, 0.0025, 0.00247, 0.42386, 0.43182, 0.4278, 0.1181, 0.22421, 0.15471, 0.1649, 0.16803, 0.16645
D, D632, 0.46996, 0.4679, 0.46893, 0.13634, 0.13574, 0.13604, 0.04234, 0.04216, 0.04225, 0.01977, 0.01969, 0.01973, 0.43332, 0.43142, 0.43237, 0.12688, 0.23231, 0.16412, 0.20092, 0.20003, 0.20047
D, D407, 0.42728, 0.42281, 0.42503, 0.07226, 0.0715, 0.07188, 0.01725, 0.01707, 0.01716, 0.00662, 0.00655, 0.00658, 0.39607, 0.39193, 0.39399, 0.11383, 0.20642, 0.14674, 0.14228, 0.14077, 0.14152
D, D431, 0.44354, 0.43426, 0.43885, 0.10674, 0.1045, 0.10561, 0.02872, 0.02811, 0.02841, 0.00978, 0.00958, 0.00968, 0.41353, 0.40488, 0.40916, 0.12396, 0.21949, 0.15844, 0.17184, 0.1682, 0.17
D, D347, 0.41755, 0.42375, 0.42063, 0.07343, 0.07453, 0.07398, 0.0067, 0.0068, 0.00675, 0.00135, 0.00137, 0.00136, 0.38431, 0.39001, 0.38714, 0.10153, 0.2004, 0.13478, 0.13418, 0.1362, 0.13518
D, D346, , , , , , , , , , , , , , , , , , , , , 
D, D345, 0.41165, 0.41185, 0.41175, 0.07196, 0.072, 0.07198, 0.01104, 0.01104, 0.01104, 0.00252, 0.00252, 0.00252, 0.3778, 0.37799, 0.37789, 0.10451, 0.19308, 0.13561, 0.13676, 0.13683, 0.13679
D, D400, 0.37787, 0.38052, 0.37919, 0.06406, 0.06452, 0.06429, 0.01508, 0.01518, 0.01513, 0.00353, 0.00356, 0.00354, 0.34447, 0.34689, 0.34568, 0.0944, 0.1794, 0.12371, 0.12966, 0.13058, 0.13012
D, D343, 0.47613, 0.48645, 0.48123, 0.16245, 0.16599, 0.1642, 0.08289, 0.0847, 0.08379, 0.05906, 0.06036, 0.0597, 0.43369, 0.44309, 0.43834, 0.1291, 0.24374, 0.1688, 0.22207, 0.22694, 0.22448
D, D438, , , , , , , , , , , , , , , , , , , , , 
D, D389, 0.40714, 0.39916, 0.40311, 0.09756, 0.09564, 0.09659, 0.0317, 0.03107, 0.03138, 0.00868, 0.00851, 0.00859, 0.38143, 0.37395, 0.37765, 0.10617, 0.20276, 0.13937, 0.13584, 0.13314, 0.13448
D, D695, 0.38603, 0.39652, 0.3912, 0.0681, 0.06996, 0.06902, 0.01408, 0.01446, 0.01427, 0.00353, 0.00363, 0.00358, 0.35362, 0.36322, 0.35836, 0.09906, 0.19165, 0.13061, 0.12939, 0.13294, 0.13114
D, D694, , , , , , , , , , , , , , , , , , , , , 
D, D434, , , , , , , , , , , , , , , , , , , , , 
D, D383, 0.44306, 0.42196, 0.43225, 0.09344, 0.08898, 0.09116, 0.03081, 0.02933, 0.03005, 0.01266, 0.01205, 0.01235, 0.42222, 0.40212, 0.41192, 0.1268, 0.20891, 0.15781, 0.14677, 0.13971, 0.14315
D, D413, 0.45555, 0.46838, 0.46188, 0.11819, 0.12153, 0.11984, 0.03293, 0.03386, 0.03339, 0.01167, 0.012, 0.01183, 0.4272, 0.43923, 0.43313, 0.12089, 0.23367, 0.15934, 0.17535, 0.18034, 0.17781
D, D385, 0.46535, 0.4422, 0.45348, 0.07955, 0.07557, 0.07751, 0.00856, 0.00813, 0.00834, 0.00143, 0.00136, 0.00139, 0.42008, 0.39919, 0.40937, 0.11748, 0.20987, 0.15064, 0.15308, 0.14538, 0.14913
G, D376, 0.52405, 0.51885, 0.52144, 0.167, 0.16534, 0.16617, 0.0702, 0.0695, 0.06985, 0.036, 0.03564, 0.03582, 0.48647, 0.48165, 0.48405, 0.14285, 0.26203, 0.1849, 0.22856, 0.22627, 0.22741
G, D311, 0.44221, 0.43581, 0.43899, 0.08309, 0.08188, 0.08248, 0.0232, 0.02286, 0.02303, 0.00892, 0.00879, 0.00885, 0.40695, 0.40106, 0.40398, 0.1135, 0.20977, 0.1473, 0.14583, 0.14369, 0.14475
G, D313, , , , , , , , , , , , , , , , , , , , , 
G, D332, , , , , , , , , , , , , , , , , , , , , 
G, D331, , , , , , , , , , , , , , , , , , , , , 
G, D442, 0.43421, 0.43307, 0.43364, 0.12946, 0.12912, 0.12929, 0.05305, 0.05291, 0.05298, 0.02663, 0.02656, 0.02659, 0.40263, 0.40157, 0.4021, 0.11962, 0.21067, 0.1526, 0.17841, 0.17794, 0.17817
G, D671, 0.50676, 0.47933, 0.49266, 0.14316, 0.13538, 0.13916, 0.04879, 0.04613, 0.04742, 0.01949, 0.01843, 0.01895, 0.46878, 0.44341, 0.45574, 0.13641, 0.23976, 0.17389, 0.19826, 0.18742, 0.19269
G, D446, 0.40654, 0.41138, 0.40895, 0.06037, 0.06109, 0.06073, 0.01054, 0.01067, 0.0106, 0.00132, 0.00134, 0.00133, 0.36078, 0.36508, 0.36292, 0.10637, 0.19386, 0.13737, 0.12087, 0.12233, 0.1216
G, D354, , , , , , , , , , , , , , , , , , , , , 
G, D370, , , , , , , , , , , , , , , , , , , , , 
G, D357, , , , , , , , , , , , , , , , , , , , , 
G, D350, , , , , , , , , , , , , , , , , , , , , 
G, D374, , , , , , , , , , , , , , , , , , , , , 
G, D398, 0.48806, 0.46465, 0.47607, 0.15446, 0.14702, 0.15065, 0.0615, 0.05852, 0.05997, 0.0349, 0.03321, 0.03403, 0.45358, 0.43182, 0.44243, 0.13362, 0.23518, 0.17042, 0.19929, 0.18963, 0.19434
G, D428, 0.43261, 0.4246, 0.42857, 0.08525, 0.08367, 0.08445, 0.02038, 0.02, 0.02019, 0.00273, 0.00268, 0.0027, 0.37736, 0.37037, 0.37383, 0.10981, 0.19867, 0.14144, 0.14237, 0.13971, 0.14103
G, D436, 0.41854, 0.41146, 0.41497, 0.05984, 0.05882, 0.05933, 0.01335, 0.01312, 0.01323, 0.0067, 0.00659, 0.00664, 0.37483, 0.36849, 0.37163, 0.10682, 0.19583, 0.13824, 0.12851, 0.12632, 0.12741
G, D408, , , , , , , , , , , , , , , , , , , , , 
G, D683, 0.4514, 0.44516, 0.44826, 0.10412, 0.10268, 0.10339, 0.02576, 0.0254, 0.02558, 0.00913, 0.009, 0.00906, 0.42385, 0.41798, 0.42089, 0.12459, 0.22119, 0.1594, 0.16906, 0.16669, 0.16787
G, D404, 0.44, 0.43478, 0.43737, 0.11513, 0.11376, 0.11444, 0.04839, 0.04781, 0.0481, 0.03239, 0.032, 0.03219, 0.40133, 0.39657, 0.39894, 0.11513, 0.2132, 0.14952, 0.177, 0.17488, 0.17593
G, D391, 0.36754, 0.35223, 0.35972, 0.04315, 0.04134, 0.04223, 0.00561, 0.00537, 0.00549, 0.00051, 0.00049, 0.0005, 0.33418, 0.32025, 0.32707, 0.09573, 0.16876, 0.12216, 0.11567, 0.1108, 0.11318
G, D393, 0.37549, 0.36683, 0.37111, 0.08053, 0.07867, 0.07959, 0.02282, 0.02229, 0.02255, 0.00747, 0.0073, 0.00738, 0.34301, 0.3351, 0.33901, 0.09687, 0.18067, 0.12612, 0.12376, 0.12087, 0.1223
G, D426, 0.48016, 0.46094, 0.47035, 0.10981, 0.10539, 0.10755, 0.03282, 0.0315, 0.03215, 0.00824, 0.00791, 0.00807, 0.43896, 0.42139, 0.43, 0.12734, 0.22428, 0.16245, 0.17638, 0.16924, 0.17274
G, D401, 0.41129, 0.39535, 0.40316, 0.08097, 0.07782, 0.07936, 0.02439, 0.02344, 0.02391, 0.00952, 0.00915, 0.00933, 0.38441, 0.36951, 0.37681, 0.10934, 0.18893, 0.13852, 0.14198, 0.13642, 0.13914
G, D633, 0.48855, 0.45306, 0.47014, 0.12627, 0.11706, 0.12149, 0.04997, 0.04631, 0.04807, 0.02321, 0.0215, 0.02232, 0.45605, 0.42292, 0.43886, 0.13246, 0.22856, 0.16772, 0.1887, 0.17485, 0.18151
G, D654, 0.45446, 0.45, 0.45222, 0.14115, 0.13976, 0.14045, 0.06936, 0.06868, 0.06902, 0.04058, 0.04018, 0.04038, 0.42129, 0.41716, 0.41921, 0.12329, 0.22915, 0.16032, 0.17545, 0.17371, 0.17458
G, D699, , , , , , , , , , , , , , , , , , , , , 
G, D422, , , , , , , , , , , , , , , , , , , , , 
G, D301, , , , , , , , , , , , , , , , , , , , , 
G, D366, 0.49053, 0.4752, 0.48274, 0.10643, 0.10309, 0.10473, 0.02943, 0.0285, 0.02896, 0.01037, 0.01004, 0.0102, 0.45673, 0.44246, 0.44948, 0.13702, 0.23822, 0.17397, 0.1824, 0.17664, 0.17947
G, D307, , , , , , , , , , , , , , , , , , , , , 
G, D360, 0.43348, 0.40239, 0.41736, 0.0546, 0.05067, 0.05256, 0.00866, 0.00803, 0.00833, 0.00145, 0.00134, 0.00139, 0.41488, 0.38513, 0.39945, 0.12123, 0.20651, 0.15277, 0.14231, 0.13199, 0.13696
G, D321, , , , , , , , , , , , , , , , , , , , , 
G, D324, 0.45095, 0.44341, 0.44715, 0.09749, 0.09585, 0.09666, 0.02926, 0.02877, 0.02901, 0.00912, 0.00896, 0.00904, 0.42342, 0.41634, 0.41985, 0.12637, 0.22039, 0.16063, 0.15616, 0.15351, 0.15482
G, D435, 0.46744, 0.4679, 0.46767, 0.10341, 0.10352, 0.10346, 0.02644, 0.02647, 0.02645, 0.00639, 0.0064, 0.00639, 0.42809, 0.4285, 0.42829, 0.12131, 0.22601, 0.15788, 0.17414, 0.17431, 0.17422
G, D632, 0.48337, 0.475, 0.47915, 0.14194, 0.13948, 0.1407, 0.05325, 0.05233, 0.05279, 0.02376, 0.02335, 0.02355, 0.44667, 0.43894, 0.44277, 0.1276, 0.2302, 0.16419, 0.19883, 0.19535, 0.19707
G, D407, 0.44439, 0.4226, 0.43322, 0.07462, 0.07095, 0.07274, 0.0265, 0.02519, 0.02583, 0.01535, 0.01459, 0.01496, 0.39687, 0.3774, 0.38689, 0.11414, 0.19754, 0.14468, 0.15179, 0.14427, 0.14793
G, D431, 0.43788, 0.4249, 0.43129, 0.09049, 0.0878, 0.08912, 0.02413, 0.02341, 0.02376, 0.00464, 0.0045, 0.00457, 0.39308, 0.38142, 0.38716, 0.11755, 0.2032, 0.14894, 0.14971, 0.14522, 0.14743
G, D347, , , , , , , , , , , , , , , , , , , , , 
G, D346, , , , , , , , , , , , , , , , , , , , , 
G, D345, 0.42237, 0.41148, 0.41685, 0.05714, 0.05566, 0.05639, 0.00906, 0.00882, 0.00894, 0.00202, 0.00197, 0.00199, 0.38842, 0.3784, 0.38334, 0.10512, 0.18905, 0.13511, 0.14071, 0.13704, 0.13885
G, D400, 0.38523, 0.38446, 0.38484, 0.07214, 0.072, 0.07207, 0.01962, 0.01958, 0.0196, 0.00556, 0.00554, 0.00555, 0.3513, 0.3506, 0.35095, 0.09863, 0.18449, 0.12854, 0.12979, 0.12953, 0.12966
G, D343, , , , , , , , , , , , , , , , , , , , , 
G, D438, 0.43862, 0.44144, 0.44003, 0.09628, 0.0969, 0.09659, 0.02448, 0.02464, 0.02456, 0.00647, 0.00651, 0.00649, 0.40409, 0.40669, 0.40539, 0.1184, 0.216, 0.15296, 0.14707, 0.14803, 0.14755
G, D389, , , , , , , , , , , , , , , , , , , , , 
G, D695, 0.42198, 0.41064, 0.41623, 0.06096, 0.05931, 0.06012, 0.0091, 0.00886, 0.00898, 0.00203, 0.00198, 0.002, 0.39488, 0.38428, 0.38951, 0.10933, 0.20105, 0.14164, 0.13863, 0.13487, 0.13672
G, D694, 0.43043, 0.42765, 0.42904, 0.06658, 0.06615, 0.06636, 0.01311, 0.01302, 0.01306, 0.00132, 0.00131, 0.00131, 0.41092, 0.40827, 0.40959, 0.12619, 0.21792, 0.15983, 0.13798, 0.13708, 0.13753
G, D434, 0.44532, 0.43669, 0.44096, 0.06481, 0.06355, 0.06417, 0.01328, 0.01302, 0.01315, 0.00267, 0.00261, 0.00264, 0.3913, 0.38372, 0.38747, 0.10862, 0.19896, 0.14052, 0.14137, 0.1386, 0.13997
G, D383, , , , , , , , , , , , , , , , , , , , , 
G, D413, 0.48696, 0.47727, 0.48207, 0.13822, 0.13546, 0.13683, 0.04041, 0.0396, 0.04, 0.00782, 0.00766, 0.00774, 0.44928, 0.44034, 0.44477, 0.12692, 0.23219, 0.16413, 0.18874, 0.18495, 0.18683
G, D385, 0.46628, 0.4199, 0.44188, 0.10375, 0.09339, 0.0983, 0.03184, 0.02865, 0.03016, 0.01744, 0.01569, 0.01652, 0.43329, 0.39018, 0.41061, 0.12407, 0.2129, 0.15678, 0.16739, 0.15057, 0.15854
F, D376, , , , , , , , , , , , , , , , , , , , , 
F, D311, 0.45783, 0.4695, 0.46359, 0.10377, 0.10643, 0.10508, 0.0344, 0.03528, 0.03483, 0.01431, 0.01468, 0.01449, 0.42418, 0.435, 0.42952, 0.11877, 0.2298, 0.1566, 0.15889, 0.16299, 0.16091
F, D313, , , , , , , , , , , , , , , , , , , , , 
F, D332, , , , , , , , , , , , , , , , , , , , , 
